# Annotations generated on 2023-06-14T11:59:03 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1,Set2
C1.MAA000941.3_8_M.1.1,unassigned,unassigned
C1.MAA001894.3_39_F.1.1,unassigned,unassigned
C1.MAA001895.3_38_F.1.1,unassigned,unassigned
C10.B003275.3_38_F.1.1,unassigned,unassigned
C10.MAA000581.3_10_M.1.1,unassigned,unassigned
C10.MAA000615.3_10_M.1.1,unassigned,unassigned
C10.MAA000925.3_9_M.1.1,unassigned,unassigned
C10.MAA000926.3_9_M.1.1,unassigned,unassigned
C10.MAA000935.3_8_M.1.1,unassigned,unassigned
C10.MAA000944.3_9_M.1.1,unassigned,unassigned
C10.MAA001845.3_39_F.1.1,unassigned,unassigned
C11.B003275.3_38_F.1.1,unassigned,unassigned
C11.MAA000553.3_10_M.1.1,unassigned,unassigned
C11.MAA000560.3_10_M.1.1,unassigned,unassigned
C11.MAA000638.3_9_M.1.1,unassigned,unassigned
C11.MAA000926.3_9_M.1.1,unassigned,unassigned
C11.MAA000932.3_11_M.1.1,unassigned,unassigned
C11.MAA001894.3_39_F.1.1,unassigned,unassigned
C12.B003275.3_38_F.1.1,unassigned,unassigned
C12.B003290.3_38_F.1.1,unassigned,unassigned
C12.MAA000553.3_10_M.1.1,unassigned,unassigned
C12.MAA000560.3_10_M.1.1,unassigned,unassigned
C12.MAA000561.3_10_M.1.1,unassigned,unassigned
C12.MAA000581.3_10_M.1.1,unassigned,unassigned
C12.MAA000615.3_10_M.1.1,unassigned,unassigned
C12.MAA000641.3_9_M.1.1,unassigned,unassigned
C12.MAA000923.3_9_M.1.1,unassigned,unassigned
C12.MAA000926.3_9_M.1.1,unassigned,unassigned
C12.MAA000942.3_8_M.1.1,unassigned,unassigned
C12.MAA000944.3_9_M.1.1,unassigned,unassigned
C12.MAA001895.3_38_F.1.1,unassigned,unassigned
C13.B000621.3_56_F.1.1,unassigned,unassigned
C13.B003275.3_38_F.1.1,unassigned,unassigned
C13.B003290.3_38_F.1.1,unassigned,unassigned
C13.MAA000560.3_10_M.1.1,unassigned,unassigned
C13.MAA000563.3_10_M.1.1,unassigned,unassigned
C13.MAA000564.3_10_M.1.1,unassigned,unassigned
C13.MAA000581.3_10_M.1.1,unassigned,unassigned
C13.MAA000615.3_10_M.1.1,unassigned,unassigned
C13.MAA000638.3_9_M.1.1,unassigned,unassigned
C13.MAA000923.3_9_M.1.1,unassigned,unassigned
C13.MAA000926.3_9_M.1.1,unassigned,unassigned
C13.MAA000935.3_8_M.1.1,unassigned,unassigned
C13.MAA000942.3_8_M.1.1,unassigned,unassigned
C13.MAA000944.3_9_M.1.1,unassigned,unassigned
C13.MAA001894.3_39_F.1.1,unassigned,unassigned
C14.B000621.3_56_F.1.1,unassigned,unassigned
C14.B003275.3_38_F.1.1,unassigned,unassigned
C14.MAA000560.3_10_M.1.1,unassigned,unassigned
C14.MAA000563.3_10_M.1.1,unassigned,unassigned
C14.MAA000615.3_10_M.1.1,unassigned,unassigned
C14.MAA000926.3_9_M.1.1,unassigned,unassigned
C14.MAA001894.3_39_F.1.1,unassigned,unassigned
C15.B003275.3_38_F.1.1,unassigned,unassigned
C15.B003290.3_38_F.1.1,unassigned,unassigned
C15.MAA000564.3_10_M.1.1,unassigned,unassigned
C15.MAA000581.3_10_M.1.1,unassigned,unassigned
C15.MAA000638.3_9_M.1.1,unassigned,unassigned
C15.MAA000641.3_9_M.1.1,unassigned,unassigned
C15.MAA000926.3_9_M.1.1,unassigned,unassigned
C15.MAA000935.3_8_M.1.1,unassigned,unassigned
C15.MAA000942.3_8_M.1.1,unassigned,unassigned
C15.MAA000944.3_9_M.1.1,unassigned,unassigned
C15.MAA001895.3_38_F.1.1,unassigned,unassigned
C16.B003275.3_38_F.1.1,unassigned,unassigned
C16.MAA000560.3_10_M.1.1,unassigned,unassigned
C16.MAA000581.3_10_M.1.1,unassigned,unassigned
C16.MAA000926.3_9_M.1.1,unassigned,unassigned
C16.MAA000935.3_8_M.1.1,unassigned,unassigned
C16.MAA000942.3_8_M.1.1,unassigned,unassigned
C16.MAA000944.3_9_M.1.1,unassigned,unassigned
C16.MAA000947.3_9_M.1.1,unassigned,unassigned
C16.MAA001853.3_38_F.1.1,unassigned,unassigned
C16.MAA001895.3_38_F.1.1,unassigned,unassigned
C17.B003275.3_38_F.1.1,unassigned,unassigned
C17.B003290.3_38_F.1.1,unassigned,unassigned
C17.MAA000561.3_10_M.1.1,unassigned,unassigned
C17.MAA000581.3_10_M.1.1,unassigned,unassigned
C17.MAA000638.3_9_M.1.1,unassigned,unassigned
C17.MAA000641.3_9_M.1.1,unassigned,unassigned
C17.MAA000925.3_9_M.1.1,unassigned,unassigned
C17.MAA000926.3_9_M.1.1,unassigned,unassigned
C17.MAA000932.3_11_M.1.1,unassigned,unassigned
C17.MAA000940.3_8_M.1.1,unassigned,unassigned
C17.MAA000942.3_8_M.1.1,unassigned,unassigned
C17.MAA000944.3_9_M.1.1,unassigned,unassigned
C18.B000621.3_56_F.1.1,unassigned,unassigned
C18.MAA000560.3_10_M.1.1,unassigned,unassigned
C18.MAA000561.3_10_M.1.1,unassigned,unassigned
C18.MAA000564.3_10_M.1.1,unassigned,unassigned
C18.MAA000581.3_10_M.1.1,unassigned,unassigned
C18.MAA000925.3_9_M.1.1,unassigned,unassigned
C18.MAA000926.3_9_M.1.1,unassigned,unassigned
C18.MAA000930.3_8_M.1.1,unassigned,unassigned
C18.MAA000940.3_8_M.1.1,unassigned,unassigned
C18.MAA000941.3_8_M.1.1,unassigned,unassigned
C18.MAA000942.3_8_M.1.1,unassigned,unassigned
C18.MAA000944.3_9_M.1.1,unassigned,unassigned
C18.MAA000947.3_9_M.1.1,unassigned,unassigned
C18.MAA001895.3_38_F.1.1,unassigned,unassigned
C19.B003728.3_56_F.1.1,unassigned,unassigned
C19.MAA000553.3_10_M.1.1,unassigned,unassigned
C19.MAA000560.3_10_M.1.1,unassigned,unassigned
C19.MAA000561.3_10_M.1.1,unassigned,unassigned
C19.MAA000564.3_10_M.1.1,unassigned,unassigned
C19.MAA000581.3_10_M.1.1,unassigned,unassigned
C19.MAA000930.3_8_M.1.1,unassigned,unassigned
C19.MAA000932.3_11_M.1.1,unassigned,unassigned
C19.MAA000940.3_8_M.1.1,unassigned,unassigned
C19.MAA000941.3_8_M.1.1,unassigned,unassigned
C19.MAA000944.3_9_M.1.1,unassigned,unassigned
C19.MAA000947.3_9_M.1.1,unassigned,unassigned
C19.MAA001895.3_38_F.1.1,unassigned,unassigned
C2.MAA000560.3_10_M.1.1,unassigned,unassigned
C2.MAA000564.3_10_M.1.1,unassigned,unassigned
C2.MAA000932.3_11_M.1.1,unassigned,unassigned
C2.MAA000935.3_8_M.1.1,unassigned,unassigned
C2.MAA000944.3_9_M.1.1,unassigned,unassigned
C2.MAA001894.3_39_F.1.1,unassigned,unassigned
C20.MAA000560.3_10_M.1.1,unassigned,unassigned
C20.MAA000581.3_10_M.1.1,unassigned,unassigned
C20.MAA000940.3_8_M.1.1,unassigned,unassigned
C20.MAA000941.3_8_M.1.1,unassigned,unassigned
C20.MAA001895.3_38_F.1.1,unassigned,unassigned
C21.B003275.3_38_F.1.1,unassigned,unassigned
C21.MAA000424.3_11_M.1.1,unassigned,unassigned
C21.MAA000560.3_10_M.1.1,unassigned,unassigned
C21.MAA000581.3_10_M.1.1,unassigned,unassigned
C21.MAA000926.3_9_M.1.1,unassigned,unassigned
C21.MAA000944.3_9_M.1.1,unassigned,unassigned
C21.MAA001895.3_38_F.1.1,unassigned,unassigned
C22.B000404.3_56_F.1.1,unassigned,unassigned
C22.B003290.3_38_F.1.1,unassigned,unassigned
C22.B003728.3_56_F.1.1,unassigned,unassigned
C22.MAA000553.3_10_M.1.1,unassigned,unassigned
C22.MAA000560.3_10_M.1.1,unassigned,unassigned
C22.MAA000578.3_10_M.1.1,unassigned,unassigned
C22.MAA000581.3_10_M.1.1,unassigned,unassigned
C22.MAA000902.3_11_M.1.1,unassigned,unassigned
C22.MAA000932.3_11_M.1.1,unassigned,unassigned
C22.MAA000940.3_8_M.1.1,unassigned,unassigned
C22.MAA000944.3_9_M.1.1,unassigned,unassigned
C22.MAA001894.3_39_F.1.1,unassigned,unassigned
C3.B003290.3_38_F.1.1,unassigned,unassigned
C3.MAA000560.3_10_M.1.1,unassigned,unassigned
C3.MAA000564.3_10_M.1.1,unassigned,unassigned
C3.MAA000578.3_10_M.1.1,unassigned,unassigned
C3.MAA000638.3_9_M.1.1,unassigned,unassigned
C3.MAA000641.3_9_M.1.1,unassigned,unassigned
C3.MAA000926.3_9_M.1.1,unassigned,unassigned
C3.MAA000930.3_8_M.1.1,unassigned,unassigned
C3.MAA000932.3_11_M.1.1,unassigned,unassigned
C3.MAA000944.3_9_M.1.1,unassigned,unassigned
C3.MAA001845.3_39_F.1.1,unassigned,unassigned
C4.B003290.3_38_F.1.1,unassigned,unassigned
C4.MAA000424.3_11_M.1.1,unassigned,unassigned
C4.MAA000923.3_9_M.1.1,unassigned,unassigned
C4.MAA000926.3_9_M.1.1,unassigned,unassigned
C4.MAA000930.3_8_M.1.1,unassigned,unassigned
C4.MAA000932.3_11_M.1.1,unassigned,unassigned
C4.MAA000940.3_8_M.1.1,unassigned,unassigned
C4.MAA000942.3_8_M.1.1,unassigned,unassigned
C4.MAA000944.3_9_M.1.1,unassigned,unassigned
C4.MAA001895.3_38_F.1.1,unassigned,unassigned
C5.B003290.3_38_F.1.1,unassigned,unassigned
C5.B003728.3_56_F.1.1,unassigned,unassigned
C5.MAA000560.3_10_M.1.1,unassigned,unassigned
C5.MAA000563.3_10_M.1.1,unassigned,unassigned
C5.MAA000926.3_9_M.1.1,unassigned,unassigned
C5.MAA000930.3_8_M.1.1,unassigned,unassigned
C5.MAA000932.3_11_M.1.1,unassigned,unassigned
C5.MAA000942.3_8_M.1.1,unassigned,unassigned
C5.MAA000944.3_9_M.1.1,unassigned,unassigned
C5.MAA001895.3_38_F.1.1,unassigned,unassigned
C6.B003290.3_38_F.1.1,unassigned,unassigned
C6.MAA000560.3_10_M.1.1,unassigned,unassigned
C6.MAA000563.3_10_M.1.1,unassigned,unassigned
C6.MAA000615.3_10_M.1.1,unassigned,unassigned
C6.MAA000923.3_9_M.1.1,unassigned,unassigned
C6.MAA000926.3_9_M.1.1,unassigned,unassigned
C6.MAA000930.3_8_M.1.1,unassigned,unassigned
C6.MAA000932.3_11_M.1.1,unassigned,unassigned
C6.MAA000941.3_8_M.1.1,unassigned,unassigned
C6.MAA000942.3_8_M.1.1,unassigned,unassigned
C6.MAA000944.3_9_M.1.1,unassigned,unassigned
C7.B003277.3_39_F.1.1,unassigned,unassigned
C7.B003290.3_38_F.1.1,unassigned,unassigned
C7.MAA000560.3_10_M.1.1,unassigned,unassigned
C7.MAA000615.3_10_M.1.1,unassigned,unassigned
C7.MAA000926.3_9_M.1.1,unassigned,unassigned
C7.MAA000930.3_8_M.1.1,unassigned,unassigned
C7.MAA000932.3_11_M.1.1,unassigned,unassigned
C7.MAA000940.3_8_M.1.1,unassigned,unassigned
C7.MAA000942.3_8_M.1.1,unassigned,unassigned
C7.MAA001845.3_39_F.1.1,unassigned,unassigned
C8.B003290.3_38_F.1.1,unassigned,unassigned
C8.MAA000581.3_10_M.1.1,unassigned,unassigned
C8.MAA000615.3_10_M.1.1,unassigned,unassigned
C8.MAA000926.3_9_M.1.1,unassigned,unassigned
C8.MAA000930.3_8_M.1.1,unassigned,unassigned
C8.MAA000932.3_11_M.1.1,unassigned,unassigned
C8.MAA000944.3_9_M.1.1,unassigned,unassigned
C8.MAA001845.3_39_F.1.1,unassigned,unassigned
C8.MAA001894.3_39_F.1.1,unassigned,unassigned
C9.B003728.3_56_F.1.1,unassigned,unassigned
C9.MAA000560.3_10_M.1.1,unassigned,unassigned
C9.MAA000615.3_10_M.1.1,unassigned,unassigned
C9.MAA000923.3_9_M.1.1,unassigned,unassigned
C9.MAA000926.3_9_M.1.1,unassigned,unassigned
C9.MAA000932.3_11_M.1.1,unassigned,unassigned
C9.MAA000944.3_9_M.1.1,unassigned,unassigned
C9.MAA001845.3_39_F.1.1,unassigned,unassigned
C9.MAA001895.3_38_F.1.1,unassigned,unassigned
D1.MAA000560.3_10_M.1.1,unassigned,unassigned
D1.MAA000926.3_9_M.1.1,unassigned,unassigned
D1.MAA000930.3_8_M.1.1,unassigned,unassigned
D1.MAA000932.3_11_M.1.1,unassigned,unassigned
D1.MAA000944.3_9_M.1.1,unassigned,unassigned
D1.MAA001895.3_38_F.1.1,unassigned,unassigned
D10.B003275.3_38_F.1.1,unassigned,unassigned
D10.MAA000560.3_10_M.1.1,unassigned,unassigned
D10.MAA000578.3_10_M.1.1,unassigned,unassigned
D10.MAA000615.3_10_M.1.1,unassigned,unassigned
D10.MAA000926.3_9_M.1.1,unassigned,unassigned
D10.MAA000942.3_8_M.1.1,unassigned,unassigned
D10.MAA001845.3_39_F.1.1,unassigned,unassigned
D11.B000621.3_56_F.1.1,unassigned,unassigned
D11.B003275.3_38_F.1.1,unassigned,unassigned
D11.MAA000553.3_10_M.1.1,unassigned,unassigned
D11.MAA000560.3_10_M.1.1,unassigned,unassigned
D11.MAA000561.3_10_M.1.1,unassigned,unassigned
D11.MAA000615.3_10_M.1.1,unassigned,unassigned
D11.MAA000638.3_9_M.1.1,unassigned,unassigned
D11.MAA000902.3_11_M.1.1,unassigned,unassigned
D11.MAA000923.3_9_M.1.1,unassigned,unassigned
D11.MAA000926.3_9_M.1.1,unassigned,unassigned
D11.MAA000935.3_8_M.1.1,unassigned,unassigned
D11.MAA000942.3_8_M.1.1,unassigned,unassigned
D11.MAA001845.3_39_F.1.1,unassigned,unassigned
D12.B003290.3_38_F.1.1,unassigned,unassigned
D12.MAA000424.3_11_M.1.1,unassigned,unassigned
D12.MAA000560.3_10_M.1.1,unassigned,unassigned
D12.MAA000561.3_10_M.1.1,unassigned,unassigned
D12.MAA000641.3_9_M.1.1,unassigned,unassigned
D12.MAA000926.3_9_M.1.1,unassigned,unassigned
D12.MAA000941.3_8_M.1.1,unassigned,unassigned
D12.MAA000944.3_9_M.1.1,unassigned,unassigned
D12.MAA001895.3_38_F.1.1,unassigned,unassigned
D13.B000404.3_56_F.1.1,unassigned,unassigned
D13.B003275.3_38_F.1.1,unassigned,unassigned
D13.MAA000553.3_10_M.1.1,unassigned,unassigned
D13.MAA000615.3_10_M.1.1,unassigned,unassigned
D13.MAA000926.3_9_M.1.1,unassigned,unassigned
D13.MAA000941.3_8_M.1.1,unassigned,unassigned
D13.MAA000944.3_9_M.1.1,unassigned,unassigned
D14.B003275.3_38_F.1.1,unassigned,unassigned
D14.B003290.3_38_F.1.1,unassigned,unassigned
D14.MAA000560.3_10_M.1.1,unassigned,unassigned
D14.MAA000581.3_10_M.1.1,unassigned,unassigned
D14.MAA000615.3_10_M.1.1,unassigned,unassigned
D14.MAA000926.3_9_M.1.1,unassigned,unassigned
D14.MAA000930.3_8_M.1.1,unassigned,unassigned
D15.B003275.3_38_F.1.1,unassigned,unassigned
D15.MAA000550.3_10_M.1.1,unassigned,unassigned
D15.MAA000560.3_10_M.1.1,unassigned,unassigned
D15.MAA000561.3_10_M.1.1,unassigned,unassigned
D15.MAA000581.3_10_M.1.1,unassigned,unassigned
D15.MAA000925.3_9_M.1.1,unassigned,unassigned
D15.MAA000926.3_9_M.1.1,unassigned,unassigned
D15.MAA000935.3_8_M.1.1,unassigned,unassigned
D15.MAA000944.3_9_M.1.1,unassigned,unassigned
D15.MAA000947.3_9_M.1.1,unassigned,unassigned
D16.B000621.3_56_F.1.1,unassigned,unassigned
D16.MAA000424.3_11_M.1.1,unassigned,unassigned
D16.MAA000561.3_10_M.1.1,unassigned,unassigned
D16.MAA000581.3_10_M.1.1,unassigned,unassigned
D16.MAA000926.3_9_M.1.1,unassigned,unassigned
D16.MAA000944.3_9_M.1.1,unassigned,unassigned
D16.MAA000947.3_9_M.1.1,unassigned,unassigned
D16.MAA001853.3_38_F.1.1,unassigned,unassigned
D16.MAA001895.3_38_F.1.1,unassigned,unassigned
D17.B000621.3_56_F.1.1,unassigned,unassigned
D17.B001688.3_38_F.1.1,unassigned,unassigned
D17.B003275.3_38_F.1.1,unassigned,unassigned
D17.B003290.3_38_F.1.1,unassigned,unassigned
D17.MAA000560.3_10_M.1.1,unassigned,unassigned
D17.MAA000561.3_10_M.1.1,unassigned,unassigned
D17.MAA000581.3_10_M.1.1,unassigned,unassigned
D17.MAA000902.3_11_M.1.1,unassigned,unassigned
D17.MAA000923.3_9_M.1.1,unassigned,unassigned
D17.MAA000926.3_9_M.1.1,unassigned,unassigned
D17.MAA000940.3_8_M.1.1,unassigned,unassigned
D17.MAA000942.3_8_M.1.1,unassigned,unassigned
D17.MAA000944.3_9_M.1.1,unassigned,unassigned
D17.MAA001845.3_39_F.1.1,unassigned,unassigned
D18.MAA000561.3_10_M.1.1,unassigned,unassigned
D18.MAA000581.3_10_M.1.1,unassigned,unassigned
D18.MAA000923.3_9_M.1.1,unassigned,unassigned
D18.MAA000926.3_9_M.1.1,unassigned,unassigned
D18.MAA000928.3_9_M.1.1,unassigned,unassigned
D18.MAA000935.3_8_M.1.1,unassigned,unassigned
D18.MAA000940.3_8_M.1.1,unassigned,unassigned
D18.MAA000944.3_9_M.1.1,unassigned,unassigned
D18.MAA001894.3_39_F.1.1,unassigned,unassigned
D18.MAA001895.3_38_F.1.1,unassigned,unassigned
D19.B003290.3_38_F.1.1,unassigned,unassigned
D19.MAA000553.3_10_M.1.1,unassigned,unassigned
D19.MAA000560.3_10_M.1.1,unassigned,unassigned
D19.MAA000561.3_10_M.1.1,unassigned,unassigned
D19.MAA000564.3_10_M.1.1,unassigned,unassigned
D19.MAA000581.3_10_M.1.1,unassigned,unassigned
D19.MAA000923.3_9_M.1.1,unassigned,unassigned
D19.MAA000926.3_9_M.1.1,unassigned,unassigned
D19.MAA000935.3_8_M.1.1,unassigned,unassigned
D19.MAA000941.3_8_M.1.1,unassigned,unassigned
D19.MAA000944.3_9_M.1.1,unassigned,unassigned
D2.B003290.3_38_F.1.1,unassigned,unassigned
D2.B003728.3_56_F.1.1,unassigned,unassigned
D2.MAA000564.3_10_M.1.1,unassigned,unassigned
D2.MAA000615.3_10_M.1.1,unassigned,unassigned
D2.MAA000641.3_9_M.1.1,unassigned,unassigned
D2.MAA000923.3_9_M.1.1,unassigned,unassigned
D2.MAA000926.3_9_M.1.1,unassigned,unassigned
D2.MAA000932.3_11_M.1.1,unassigned,unassigned
D2.MAA000935.3_8_M.1.1,unassigned,unassigned
D20.B003275.3_38_F.1.1,unassigned,unassigned
D20.MAA000560.3_10_M.1.1,unassigned,unassigned
D20.MAA000563.3_10_M.1.1,unassigned,unassigned
D20.MAA000578.3_10_M.1.1,unassigned,unassigned
D20.MAA000581.3_10_M.1.1,unassigned,unassigned
D20.MAA000926.3_9_M.1.1,unassigned,unassigned
D20.MAA000930.3_8_M.1.1,unassigned,unassigned
D20.MAA000944.3_9_M.1.1,unassigned,unassigned
D20.MAA000947.3_9_M.1.1,unassigned,unassigned
D20.MAA001853.3_38_F.1.1,unassigned,unassigned
D20.MAA001895.3_38_F.1.1,unassigned,unassigned
D21.B003275.3_38_F.1.1,unassigned,unassigned
D21.MAA000560.3_10_M.1.1,unassigned,unassigned
D21.MAA000561.3_10_M.1.1,unassigned,unassigned
D21.MAA000578.3_10_M.1.1,unassigned,unassigned
D21.MAA000930.3_8_M.1.1,unassigned,unassigned
D21.MAA000932.3_11_M.1.1,unassigned,unassigned
D21.MAA000935.3_8_M.1.1,unassigned,unassigned
D21.MAA000947.3_9_M.1.1,unassigned,unassigned
D22.B003275.3_38_F.1.1,unassigned,unassigned
D22.B003290.3_38_F.1.1,unassigned,unassigned
D22.MAA000561.3_10_M.1.1,unassigned,unassigned
D22.MAA000563.3_10_M.1.1,unassigned,unassigned
D22.MAA000578.3_10_M.1.1,unassigned,unassigned
D22.MAA000926.3_9_M.1.1,unassigned,unassigned
D22.MAA000930.3_8_M.1.1,unassigned,unassigned
D22.MAA000935.3_8_M.1.1,unassigned,unassigned
D22.MAA000941.3_8_M.1.1,unassigned,unassigned
D22.MAA000944.3_9_M.1.1,unassigned,unassigned
D3.B003290.3_38_F.1.1,unassigned,unassigned
D3.MAA000564.3_10_M.1.1,unassigned,unassigned
D3.MAA000928.3_9_M.1.1,unassigned,unassigned
D3.MAA000930.3_8_M.1.1,unassigned,unassigned
D3.MAA000932.3_11_M.1.1,unassigned,unassigned
D3.MAA000941.3_8_M.1.1,unassigned,unassigned
D3.MAA000947.3_9_M.1.1,unassigned,unassigned
D3.MAA001845.3_39_F.1.1,unassigned,unassigned
D3.MAA001895.3_38_F.1.1,unassigned,unassigned
D4.B003274.3_38_F.1.1,unassigned,unassigned
D4.B003290.3_38_F.1.1,unassigned,unassigned
D4.MAA000550.3_10_M.1.1,unassigned,unassigned
D4.MAA000560.3_10_M.1.1,unassigned,unassigned
D4.MAA000564.3_10_M.1.1,unassigned,unassigned
D4.MAA000615.3_10_M.1.1,unassigned,unassigned
D4.MAA000926.3_9_M.1.1,unassigned,unassigned
D4.MAA000935.3_8_M.1.1,unassigned,unassigned
D4.MAA000942.3_8_M.1.1,unassigned,unassigned
D4.MAA000944.3_9_M.1.1,unassigned,unassigned
D4.MAA001845.3_39_F.1.1,unassigned,unassigned
D4.MAA001894.3_39_F.1.1,unassigned,unassigned
D4.MAA001895.3_38_F.1.1,unassigned,unassigned
D5.B003274.3_38_F.1.1,unassigned,unassigned
D5.MAA000560.3_10_M.1.1,unassigned,unassigned
D5.MAA000564.3_10_M.1.1,unassigned,unassigned
D5.MAA000578.3_10_M.1.1,unassigned,unassigned
D5.MAA000615.3_10_M.1.1,unassigned,unassigned
D5.MAA000932.3_11_M.1.1,unassigned,unassigned
D5.MAA000941.3_8_M.1.1,unassigned,unassigned
D5.MAA000944.3_9_M.1.1,unassigned,unassigned
D5.MAA001845.3_39_F.1.1,unassigned,unassigned
D6.B003275.3_38_F.1.1,unassigned,unassigned
D6.MAA000563.3_10_M.1.1,unassigned,unassigned
D6.MAA000615.3_10_M.1.1,unassigned,unassigned
D6.MAA000926.3_9_M.1.1,unassigned,unassigned
D6.MAA000935.3_8_M.1.1,unassigned,unassigned
D6.MAA000942.3_8_M.1.1,unassigned,unassigned
D6.MAA000944.3_9_M.1.1,unassigned,unassigned
D6.MAA000947.3_9_M.1.1,unassigned,unassigned
D6.MAA001894.3_39_F.1.1,unassigned,unassigned
D7.B003275.3_38_F.1.1,unassigned,unassigned
D7.B003290.3_38_F.1.1,unassigned,unassigned
D7.MAA000560.3_10_M.1.1,unassigned,unassigned
D7.MAA000615.3_10_M.1.1,unassigned,unassigned
D7.MAA000638.3_9_M.1.1,unassigned,unassigned
D7.MAA000926.3_9_M.1.1,unassigned,unassigned
D7.MAA000932.3_11_M.1.1,unassigned,unassigned
D7.MAA000944.3_9_M.1.1,unassigned,unassigned
D7.MAA001895.3_38_F.1.1,unassigned,unassigned
D8.MAA000560.3_10_M.1.1,unassigned,unassigned
D8.MAA000563.3_10_M.1.1,unassigned,unassigned
D8.MAA000564.3_10_M.1.1,unassigned,unassigned
D8.MAA000615.3_10_M.1.1,unassigned,unassigned
D8.MAA000923.3_9_M.1.1,unassigned,unassigned
D8.MAA000926.3_9_M.1.1,unassigned,unassigned
D8.MAA000941.3_8_M.1.1,unassigned,unassigned
D9.B003275.3_38_F.1.1,unassigned,unassigned
D9.B003290.3_38_F.1.1,unassigned,unassigned
D9.MAA000553.3_10_M.1.1,unassigned,unassigned
D9.MAA000560.3_10_M.1.1,unassigned,unassigned
D9.MAA000615.3_10_M.1.1,unassigned,unassigned
D9.MAA000923.3_9_M.1.1,unassigned,unassigned
D9.MAA000925.3_9_M.1.1,unassigned,unassigned
D9.MAA000926.3_9_M.1.1,unassigned,unassigned
D9.MAA000928.3_9_M.1.1,unassigned,unassigned
D9.MAA000935.3_8_M.1.1,unassigned,unassigned
D9.MAA001895.3_38_F.1.1,unassigned,unassigned
E1.B003290.3_38_F.1.1,unassigned,unassigned
E1.MAA000560.3_10_M.1.1,unassigned,unassigned
E1.MAA000926.3_9_M.1.1,unassigned,unassigned
E1.MAA000932.3_11_M.1.1,unassigned,unassigned
E1.MAA000935.3_8_M.1.1,unassigned,unassigned
E1.MAA000941.3_8_M.1.1,unassigned,unassigned
E1.MAA000942.3_8_M.1.1,unassigned,unassigned
E1.MAA001845.3_39_F.1.1,unassigned,unassigned
E1.MAA001895.3_38_F.1.1,unassigned,unassigned
E10.B003275.3_38_F.1.1,unassigned,unassigned
E10.B003290.3_38_F.1.1,unassigned,unassigned
E10.MAA000563.3_10_M.1.1,unassigned,unassigned
E10.MAA000581.3_10_M.1.1,unassigned,unassigned
E10.MAA000923.3_9_M.1.1,unassigned,unassigned
E10.MAA000925.3_9_M.1.1,unassigned,unassigned
E10.MAA000926.3_9_M.1.1,unassigned,unassigned
E10.MAA000935.3_8_M.1.1,unassigned,unassigned
E10.MAA000941.3_8_M.1.1,unassigned,unassigned
E11.B000621.3_56_F.1.1,unassigned,unassigned
E11.B003275.3_38_F.1.1,unassigned,unassigned
E11.MAA000560.3_10_M.1.1,unassigned,unassigned
E11.MAA000926.3_9_M.1.1,unassigned,unassigned
E11.MAA000932.3_11_M.1.1,unassigned,unassigned
E11.MAA000935.3_8_M.1.1,unassigned,unassigned
E11.MAA001894.3_39_F.1.1,unassigned,unassigned
E12.MAA000581.3_10_M.1.1,unassigned,unassigned
E12.MAA000902.3_11_M.1.1,unassigned,unassigned
E12.MAA000924.3_8_M.1.1,unassigned,unassigned
E12.MAA000926.3_9_M.1.1,unassigned,unassigned
E12.MAA000935.3_8_M.1.1,unassigned,unassigned
E12.MAA000941.3_8_M.1.1,unassigned,unassigned
E12.MAA000944.3_9_M.1.1,unassigned,unassigned
E12.MAA000947.3_9_M.1.1,unassigned,unassigned
E12.MAA001894.3_39_F.1.1,unassigned,unassigned
E12.MAA001895.3_38_F.1.1,unassigned,unassigned
E13.B003275.3_38_F.1.1,unassigned,unassigned
E13.B003290.3_38_F.1.1,unassigned,unassigned
E13.MAA000560.3_10_M.1.1,unassigned,unassigned
E13.MAA000578.3_10_M.1.1,unassigned,unassigned
E13.MAA000581.3_10_M.1.1,unassigned,unassigned
E13.MAA000615.3_10_M.1.1,unassigned,unassigned
E13.MAA000926.3_9_M.1.1,unassigned,unassigned
E13.MAA000935.3_8_M.1.1,unassigned,unassigned
E13.MAA000941.3_8_M.1.1,unassigned,unassigned
E13.MAA000942.3_8_M.1.1,unassigned,unassigned
E13.MAA000944.3_9_M.1.1,unassigned,unassigned
E14.B003275.3_38_F.1.1,unassigned,unassigned
E14.B003290.3_38_F.1.1,unassigned,unassigned
E14.MAA000560.3_10_M.1.1,unassigned,unassigned
E14.MAA000581.3_10_M.1.1,unassigned,unassigned
E14.MAA000641.3_9_M.1.1,unassigned,unassigned
E14.MAA000926.3_9_M.1.1,unassigned,unassigned
E14.MAA000932.3_11_M.1.1,unassigned,unassigned
E14.MAA000935.3_8_M.1.1,unassigned,unassigned
E14.MAA000944.3_9_M.1.1,unassigned,unassigned
E15.MAA000581.3_10_M.1.1,unassigned,unassigned
E15.MAA000638.3_9_M.1.1,unassigned,unassigned
E15.MAA000923.3_9_M.1.1,unassigned,unassigned
E15.MAA000941.3_8_M.1.1,unassigned,unassigned
E16.B001688.3_38_F.1.1,unassigned,unassigned
E16.B003275.3_38_F.1.1,unassigned,unassigned
E16.MAA000560.3_10_M.1.1,unassigned,unassigned
E16.MAA000581.3_10_M.1.1,unassigned,unassigned
